1621320913267230629,A,8.02,1,101820,7427602921427257270
1621320913267230629,A,8.02,2,30000,7427602921427257430
1621320913267230629,A,8.02,3,34000,7427602921427256625
1621320913267230629,A,8.02,4,100000,7427602921427263019
1621320913267230629,A,8.02,5,25000,7427602921427244018
1621320913267230629,A,8.02,6,4000,7427602921427263787
1621320913267230629,A,8.02,7,3900,7427602921427265331
1621320913267230629,A,8.01,8,20000,7427602921427196317
1621320913267230629,A,8.01,9,100000,7427602921427202956
1621320913267230629,A,8.01,10,7500,7427602921427203332
1621320913267230629,A,8.01,11,457142,7427602921427225907
1621320913267230629,A,8.01,12,42858,7427602921427225908
1621320913267230629,A,8.01,13,2000,7427602921427173228
1621320913267230629,A,8.01,14,200000,7427602921427235192
1621320913267230629,A,8.01,15,20,7427602921427236031
1621320913267230629,A,8.01,16,2990,7427602921427241010
1621320913267230629,A,8.01,17,5000,7427602921427245361
1621320913267230629,A,8.01,18,5000,7427602921427246994
1621320913267230629,A,8.01,19,200000,7427602921427255484
1621320913267230629,A,8.01,20,5250,7427602921427256531
